source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	275272006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	278860009	19	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	283371005	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	283385000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	284549007	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	284551006	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	302870006	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	307426000	27	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	307731004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	312608009	31	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	314529007	1293	CONCEPT_DIRECT	1.0	314529007	Medication review due	314529007	SNOMED	Clinical Finding	314529007	Medication review due	314529007	SNOMED	Clinical Finding	Condition	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	315268008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	31642005	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	32911000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	33737001	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	359817006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	35999006	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	361055000	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	363406005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	368581000119106	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	36955009	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	36971009	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	370247008	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	37849005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	384709000	35	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	386661006	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	389087006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	398254007	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	39848009	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	39898005	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	399211009	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	399261000	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	40055000	24	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	401314000	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	40275004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	403190006	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	403191005	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	408512008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	414545008	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	422034002	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	422587007	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	422650009	139	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	423315002	169	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	424393004	81	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	428251008	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	431855005	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	431856006	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	431857002	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	433144002	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	43724002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	43878008	30	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	44054006	8	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	444448004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	444470001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	44465007	22	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	444814009	218	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	446096008	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	446654005	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	449868002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	45816000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	46177005	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	48333001	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	49727002	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	5251000175109	25	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	54711002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	55680006	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	55822004	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	56018004	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	56786000	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	5689008	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	57676002	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	58150001	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	59621000	40	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	6072007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	609496007	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	62106007	11	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	62564004	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	64859006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	6525002	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	65363002	35	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	65710008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	65966004	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	66383009	402	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	66569006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	68496003	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	68962001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	698306007	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	703151001	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	706870000	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	706893006	109	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	70704007	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	707251008	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	707252001	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	713197008	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	713458007	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	718052004	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	7200002	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	72892002	151	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	73430006	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	73438004	80	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	73595000	463	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	741062008	143	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	75498004	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	770349000	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	78275009	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	79586000	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	80394007	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	80583007	25	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	80967001	101	CONCEPT_DIRECT	1.0	80967001	Dental caries	80967001	SNOMED	Clinical Finding	80967001	Dental caries	80967001	SNOMED	Clinical Finding	Condition	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	81629009	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	82212003	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	82423001	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	83664006	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	840539006	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	840544004	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	84229001	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	84757009	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	85116003	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	87433001	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	90460009	14	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	90781000119102	12	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	91302008	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	92691004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	93761005	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C01	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C02.8	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C05.0	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C05.1	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C09.8	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C09.9	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C10.9	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	C44.222	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	D16.5	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K00.6	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K02.63	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K02.9	13	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K03.81	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K04.7	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K05.10	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K05.312	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K05.6	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.0	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.25	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.3	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.409	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.419	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.431	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.8	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K08.9	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	K12.2	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M26.62	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M26.69	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M27.2	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M27.3	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M27.40	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M27.51	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	M27.8	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
conditions	CODE	SNOMED	Z01.20	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	1505002	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	162673000	1288	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	169762003	94	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	170837001	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	170838006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	182813001	17	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	183452005	7	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	183460006	95	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	183478001	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	183495009	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	185317003	4	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	185345009	614	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	185347001	2830	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	185349003	1877	CONCEPT_DIRECT	1.0	185349003	Encounter for check up	185349003	SNOMED	Procedure	185349003	Encounter for check up	185349003	SNOMED	Procedure	Visit	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	185389009	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	210098006	6	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	223484005	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	270427003	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305336008	10	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305342007	5	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305351004	1	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305408004	19	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305411003	2	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	305432006	3	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	308335008	609	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	308646001	9	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	310061009	20	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	32485007	50	CONCEPT_DIRECT	1.0	32485007	Hospital admission	32485007	SNOMED	Procedure	32485007	Hospital admission	32485007	SNOMED	Procedure	Visit	1970-01-01	2099-12-31		Maps to	2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	33879002	124	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	371883000	131	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	390906007	193	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
encounters	CODE	SNOMED	394701000	23	UNMAPPED	0.0						0										2026-04-21 03:42:12.823356
