log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
22	2026-04-21 05:44:02.963840	conditions	CODE	157141000119108	SNOMED	45757499	Proteinuria due to type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	9
23	2026-04-21 05:44:02.963840	conditions	CODE	15777000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
24	2026-04-21 05:44:02.963840	conditions	CODE	160903007	SNOMED	4053118	Full-time employment	Observation	CONCEPT_DIRECT	1.0	447
25	2026-04-21 05:44:02.963840	conditions	CODE	160904001	SNOMED	4059634	Part-time employment	Observation	CONCEPT_DIRECT	1.0	312
26	2026-04-21 05:44:02.963840	conditions	CODE	160968000	SNOMED	4059650	Risk activity involvement	Observation	CONCEPT_DIRECT	1.0	34
27	2026-04-21 05:44:02.963840	conditions	CODE	16114001	SNOMED	4059173	Fracture of ankle	Condition	CONCEPT_DIRECT	1.0	5
28	2026-04-21 05:44:02.963840	conditions	CODE	161665007	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	3
29	2026-04-21 05:44:02.963840	conditions	CODE	161744009	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	28
30	2026-04-21 05:44:02.963840	conditions	CODE	162864005	SNOMED	4060985	Body mass index 30+ - obesity	Observation	CONCEPT_DIRECT	1.0	49
31	2026-04-21 05:44:02.963840	conditions	CODE	183996000	SNOMED	4086788	Sterilization requested	Observation	CONCEPT_DIRECT	1.0	10
32	2026-04-21 05:44:02.963840	conditions	CODE	185086009	SNOMED	258780	Emphysematous bronchitis	Condition	CONCEPT_DIRECT	1.0	4
33	2026-04-21 05:44:02.963840	conditions	CODE	19169002	SNOMED	4078393	Miscarriage in first trimester	Condition	CONCEPT_DIRECT	1.0	28
34	2026-04-21 05:44:02.963840	conditions	CODE	192127007	SNOMED	440086	Child attention deficit disorder	Condition	CONCEPT_DIRECT	1.0	1
35	2026-04-21 05:44:02.963840	conditions	CODE	195662009	SNOMED	4112343	Acute viral pharyngitis	Condition	CONCEPT_DIRECT	1.0	108
36	2026-04-21 05:44:02.963840	conditions	CODE	196273001	SNOMED	40397007	Supplemental tooth	Condition	CONCEPT_DIRECT	1.0	1
37	2026-04-21 05:44:02.963840	conditions	CODE	196416002	SNOMED	4055754	Impacted molars	Condition	CONCEPT_DIRECT	1.0	3
38	2026-04-21 05:44:02.963840	conditions	CODE	197927001	SNOMED	4056621	Recurrent urinary tract infection	Condition	CONCEPT_DIRECT	1.0	4
39	2026-04-21 05:44:02.963840	conditions	CODE	198992004	SNOMED	137613	Eclampsia in pregnancy	Condition	CONCEPT_DIRECT	1.0	10
40	2026-04-21 05:44:02.963840	conditions	CODE	201834006	SNOMED	75036	Localized, primary osteoarthritis of the hand	Condition	CONCEPT_DIRECT	1.0	2
41	2026-04-21 05:44:02.963840	conditions	CODE	203082005	SNOMED	40405599	Fibromyalgia	Condition	CONCEPT_DIRECT	1.0	5
42	2026-04-21 05:44:02.963840	conditions	CODE	204949001	SNOMED	201111	Renal dysplasia	Condition	CONCEPT_DIRECT	1.0	1
43	2026-04-21 05:44:02.963840	conditions	CODE	213150003	SNOMED	4309006	Kidney transplant failure and rejection	Condition	CONCEPT_DIRECT	1.0	2
44	2026-04-21 05:44:02.963840	conditions	CODE	22298006	SNOMED	4329847	Myocardial infarction	Condition	CONCEPT_DIRECT	1.0	3
45	2026-04-21 05:44:02.963840	conditions	CODE	224295006	SNOMED	4072733	Only received primary school education	Observation	CONCEPT_DIRECT	1.0	8
46	2026-04-21 05:44:02.963840	conditions	CODE	224299000	SNOMED	4076230	Received higher education	Observation	CONCEPT_DIRECT	1.0	54
47	2026-04-21 05:44:02.963840	conditions	CODE	224355006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
48	2026-04-21 05:44:02.963840	conditions	CODE	230690007	SNOMED	381316	Cerebrovascular accident	Condition	CONCEPT_DIRECT	1.0	1
49	2026-04-21 05:44:02.963840	conditions	CODE	232353008	SNOMED	4048171	Perennial allergic rhinitis with seasonal variation	Condition	CONCEPT_DIRECT	1.0	2
50	2026-04-21 05:44:02.963840	conditions	CODE	233604007	SNOMED	255848	Pneumonia	Condition	CONCEPT_DIRECT	1.0	3
51	2026-04-21 05:44:02.963840	conditions	CODE	233678006	SNOMED	4051466	Childhood asthma	Condition	CONCEPT_DIRECT	1.0	3
52	2026-04-21 05:44:02.963840	conditions	CODE	234466008	SNOMED	4120613	Acquired coagulation disorder	Condition	CONCEPT_DIRECT	1.0	1
53	2026-04-21 05:44:02.963840	conditions	CODE	234949000	SNOMED	4122116	Tooth eruption disorder	Condition	CONCEPT_DIRECT	1.0	28
54	2026-04-21 05:44:02.963840	conditions	CODE	235104008	SNOMED	4123726	Impacted tooth	Condition	CONCEPT_DIRECT	1.0	3
55	2026-04-21 05:44:02.963840	conditions	CODE	236077008	SNOMED	4341247	Protracted diarrhea	Condition	CONCEPT_DIRECT	1.0	1
56	2026-04-21 05:44:02.963840	conditions	CODE	237602007	SNOMED	436940	Metabolic syndrome X	Condition	CONCEPT_DIRECT	1.0	17
57	2026-04-21 05:44:02.963840	conditions	CODE	239720000	SNOMED	4035415	Tear of meniscus of knee	Condition	CONCEPT_DIRECT	1.0	2
58	2026-04-21 05:44:02.963840	conditions	CODE	239872002	SNOMED	4079749	Osteoarthritis of hip	Condition	CONCEPT_DIRECT	1.0	3
59	2026-04-21 05:44:02.963840	conditions	CODE	239873007	SNOMED	4079750	Osteoarthritis of knee	Condition	CONCEPT_DIRECT	1.0	4
60	2026-04-21 05:44:02.963840	conditions	CODE	241929008	SNOMED	4084167	Acute allergic reaction	Condition	CONCEPT_DIRECT	1.0	2
61	2026-04-21 05:44:02.963840	conditions	CODE	248595008	SNOMED	4089228	Sputum finding	Observation	CONCEPT_DIRECT	1.0	5
62	2026-04-21 05:44:02.963840	conditions	CODE	249497008	SNOMED	4096715	Vomiting symptom	Condition	CONCEPT_DIRECT	1.0	2
63	2026-04-21 05:44:02.963840	conditions	CODE	25064002	SNOMED	378253	Headache	Condition	CONCEPT_DIRECT	1.0	2
64	2026-04-21 05:44:02.963840	conditions	CODE	254837009	SNOMED	4112853	Malignant tumor of breast	Condition	CONCEPT_DIRECT	1.0	2
65	2026-04-21 05:44:02.963840	conditions	CODE	2556008	SNOMED	134398	Periodontal disease	Condition	CONCEPT_DIRECT	1.0	12
66	2026-04-21 05:44:02.963840	conditions	CODE	263102004	SNOMED	4134304	Fracture subluxation of wrist	Condition	CONCEPT_DIRECT	1.0	4
67	2026-04-21 05:44:02.963840	conditions	CODE	266934004	SNOMED	4141789	Transport problem	Observation	CONCEPT_DIRECT	1.0	10
68	2026-04-21 05:44:02.963840	conditions	CODE	266948004	SNOMED	4145802	Has a criminal record	Observation	CONCEPT_DIRECT	1.0	26
69	2026-04-21 05:44:02.963840	conditions	CODE	267020005	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	15
70	2026-04-21 05:44:02.963840	conditions	CODE	267036007	SNOMED	312437	Dyspnea	Condition	CONCEPT_DIRECT	1.0	2
71	2026-04-21 05:44:02.963840	conditions	CODE	267102003	SNOMED	4147326	Sore throat	Condition	CONCEPT_DIRECT	1.0	4
72	2026-04-21 05:44:02.963840	conditions	CODE	267253006	SNOMED	4143203	Fetus with chromosomal abnormality	Condition	CONCEPT_DIRECT	1.0	2
73	2026-04-21 05:44:02.963840	conditions	CODE	271737000	SNOMED	439777	Anemia	Condition	CONCEPT_DIRECT	1.0	36
74	2026-04-21 05:44:02.963840	conditions	CODE	271825005	SNOMED	4158346	Respiratory distress	Condition	CONCEPT_DIRECT	1.0	3
75	2026-04-21 05:44:02.963840	conditions	CODE	274531002	SNOMED	435081	Abnormal findings diagnostic imaging heart+coronary circulat	Condition	CONCEPT_DIRECT	1.0	12
76	2026-04-21 05:44:02.963840	conditions	CODE	275272006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
77	2026-04-21 05:44:02.963840	conditions	CODE	278860009	SNOMED	4132891	Chronic low back pain	Condition	CONCEPT_DIRECT	1.0	19
78	2026-04-21 05:44:02.963840	conditions	CODE	283371005	SNOMED	4155034	Laceration of forearm	Condition	CONCEPT_DIRECT	1.0	7
79	2026-04-21 05:44:02.963840	conditions	CODE	283385000	SNOMED	4152936	Laceration of thigh	Condition	CONCEPT_DIRECT	1.0	2
80	2026-04-21 05:44:02.963840	conditions	CODE	284549007	SNOMED	4113008	Laceration of hand	Condition	CONCEPT_DIRECT	1.0	6
81	2026-04-21 05:44:02.963840	conditions	CODE	284551006	SNOMED	4109685	Laceration of foot	Condition	CONCEPT_DIRECT	1.0	8
82	2026-04-21 05:44:02.963840	conditions	CODE	302870006	SNOMED	4120314	Hypertriglyceridemia	Condition	CONCEPT_DIRECT	1.0	7
83	2026-04-21 05:44:02.963840	conditions	CODE	307426000	SNOMED	4144035	Acute infective cystitis	Condition	CONCEPT_DIRECT	1.0	27
84	2026-04-21 05:44:02.963840	conditions	CODE	307731004	SNOMED	4146173	Injury of tendon of the rotator cuff of shoulder	Condition	CONCEPT_DIRECT	1.0	1
85	2026-04-21 05:44:02.963840	conditions	CODE	312608009	SNOMED	443419	Laceration - injury	Condition	CONCEPT_DIRECT	1.0	31
86	2026-04-21 05:44:02.963840	conditions	CODE	314529007	SNOMED	4199788	Medication review due	Observation	CONCEPT_DIRECT	1.0	1293
87	2026-04-21 05:44:02.963840	conditions	CODE	315268008	SNOMED	4197714	Suspected prostate cancer	Observation	CONCEPT_DIRECT	1.0	1
88	2026-04-21 05:44:02.963840	conditions	CODE	31642005	SNOMED	138176	Acute gingivitis	Condition	CONCEPT_DIRECT	1.0	12
89	2026-04-21 05:44:02.963840	conditions	CODE	32911000	SNOMED	4139934	Homeless	Observation	CONCEPT_DIRECT	1.0	3
90	2026-04-21 05:44:02.963840	conditions	CODE	33737001	SNOMED	4142905	Fracture of rib	Condition	CONCEPT_DIRECT	1.0	2
91	2026-04-21 05:44:02.963840	conditions	CODE	359817006	SNOMED	4230399	Closed fracture of hip	Condition	CONCEPT_DIRECT	1.0	1
92	2026-04-21 05:44:02.963840	conditions	CODE	35999006	SNOMED	4262136	Blighted ovum	Condition	CONCEPT_DIRECT	1.0	8
93	2026-04-21 05:44:02.963840	conditions	CODE	361055000	SNOMED	4234597	Misuses drugs	Condition	CONCEPT_DIRECT	1.0	20
94	2026-04-21 05:44:02.963840	conditions	CODE	363406005	SNOMED	4180790	Malignant tumor of colon	Condition	CONCEPT_DIRECT	1.0	1
95	2026-04-21 05:44:02.963840	conditions	CODE	368581000119106	SNOMED	37016354	Neuropathy due to type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	2
96	2026-04-21 05:44:02.963840	conditions	CODE	36955009	SNOMED	4289517	Loss of taste	Condition	CONCEPT_DIRECT	1.0	7
97	2026-04-21 05:44:02.963840	conditions	CODE	36971009	SNOMED	4283893	Sinusitis	Condition	CONCEPT_DIRECT	1.0	9
98	2026-04-21 05:44:02.963840	conditions	CODE	370247008	SNOMED	4156265	Facial laceration	Condition	CONCEPT_DIRECT	1.0	8
99	2026-04-21 05:44:02.963840	conditions	CODE	37849005	SNOMED	201388	Congenital uterine anomaly	Condition	CONCEPT_DIRECT	1.0	1
100	2026-04-21 05:44:02.963840	conditions	CODE	384709000	SNOMED	4298490	Sprain	Observation	CONCEPT_DIRECT	1.0	35
101	2026-04-21 05:44:02.963840	conditions	CODE	386661006	SNOMED	437663	Fever	Condition	CONCEPT_DIRECT	1.0	13
102	2026-04-21 05:44:02.963840	conditions	CODE	389087006	SNOMED	437390	Hypoxemia	Condition	CONCEPT_DIRECT	1.0	3
103	2026-04-21 05:44:02.963840	conditions	CODE	398254007	SNOMED	439393	Pre-eclampsia	Condition	CONCEPT_DIRECT	1.0	9
104	2026-04-21 05:44:02.963840	conditions	CODE	39848009	SNOMED	4218389	Whiplash injury to neck	Condition	CONCEPT_DIRECT	1.0	14
105	2026-04-21 05:44:02.963840	conditions	CODE	39898005	SNOMED	435524	Sleep disorder	Condition	CONCEPT_DIRECT	1.0	2
106	2026-04-21 05:44:02.963840	conditions	CODE	399211009	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	3
107	2026-04-21 05:44:02.963840	conditions	CODE	399261000	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	6
108	2026-04-21 05:44:02.963840	conditions	CODE	40055000	SNOMED	257012	Chronic sinusitis	Condition	CONCEPT_DIRECT	1.0	24
109	2026-04-21 05:44:02.963840	conditions	CODE	401314000	SNOMED	4270024	Acute non-ST segment elevation myocardial infarction	Condition	CONCEPT_DIRECT	1.0	3
110	2026-04-21 05:44:02.963840	conditions	CODE	40275004	SNOMED	134438	Contact dermatitis	Condition	CONCEPT_DIRECT	1.0	1
111	2026-04-21 05:44:02.963840	conditions	CODE	403190006	SNOMED	4296204	Epidermal burn of skin	Condition	CONCEPT_DIRECT	1.0	10
112	2026-04-21 05:44:02.963840	conditions	CODE	403191005	SNOMED	4296205	Partial thickness burn	Condition	CONCEPT_DIRECT	1.0	2
113	2026-04-21 05:44:02.963840	conditions	CODE	408512008	SNOMED	4256640	Body mass index 40+ - severely obese	Observation	CONCEPT_DIRECT	1.0	1
114	2026-04-21 05:44:02.963840	conditions	CODE	414545008	SNOMED	4185932	Ischemic heart disease	Condition	CONCEPT_DIRECT	1.0	12
115	2026-04-21 05:44:02.963840	conditions	CODE	422034002	SNOMED	4226121	Retinopathy due to type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	2
116	2026-04-21 05:44:02.963840	conditions	CODE	422587007	SNOMED	31967	Nausea	Condition	CONCEPT_DIRECT	1.0	2
117	2026-04-21 05:44:02.963840	conditions	CODE	422650009	SNOMED	4309238	Social isolation	Observation	CONCEPT_DIRECT	1.0	139
118	2026-04-21 05:44:02.963840	conditions	CODE	423315002	SNOMED	4172829	Limited social contact	Observation	CONCEPT_DIRECT	1.0	169
119	2026-04-21 05:44:02.963840	conditions	CODE	424393004	SNOMED	4313322	Reports of violence in the environment	Observation	CONCEPT_DIRECT	1.0	81
120	2026-04-21 05:44:02.963840	conditions	CODE	428251008	SNOMED	1340204	History of event	Observation	MAPS_TO	0.9	3
121	2026-04-21 05:44:02.963840	conditions	CODE	431855005	SNOMED	443614	Chronic kidney disease stage 1	Condition	CONCEPT_DIRECT	1.0	13
122	2026-04-21 05:44:02.963840	conditions	CODE	431856006	SNOMED	443601	Chronic kidney disease stage 2	Condition	CONCEPT_DIRECT	1.0	13
123	2026-04-21 05:44:02.963840	conditions	CODE	431857002	SNOMED	443612	Chronic kidney disease stage 4	Condition	CONCEPT_DIRECT	1.0	6
124	2026-04-21 05:44:02.963840	conditions	CODE	433144002	SNOMED	443597	Chronic kidney disease stage 3	Condition	CONCEPT_DIRECT	1.0	8
125	2026-04-21 05:44:02.963840	conditions	CODE	43724002	SNOMED	434490	Chill	Observation	CONCEPT_DIRECT	1.0	1
126	2026-04-21 05:44:02.963840	conditions	CODE	43878008	SNOMED	28060	Streptococcal sore throat	Condition	CONCEPT_DIRECT	1.0	30
127	2026-04-21 05:44:02.963840	conditions	CODE	44054006	SNOMED	201826	Type 2 diabetes mellitus	Condition	CONCEPT_DIRECT	1.0	8
128	2026-04-21 05:44:02.963840	conditions	CODE	444448004	SNOMED	40479422	Injury of medial collateral ligament of knee	Condition	CONCEPT_DIRECT	1.0	1
129	2026-04-21 05:44:02.963840	conditions	CODE	444470001	SNOMED	40479768	Injury of anterior cruciate ligament	Condition	CONCEPT_DIRECT	1.0	5
130	2026-04-21 05:44:02.963840	conditions	CODE	44465007	SNOMED	81151	Sprain of ankle	Condition	CONCEPT_DIRECT	1.0	22
131	2026-04-21 05:44:02.963840	conditions	CODE	444814009	SNOMED	40481087	Viral sinusitis	Condition	CONCEPT_DIRECT	1.0	218
132	2026-04-21 05:44:02.963840	conditions	CODE	446096008	SNOMED	40486433	Perennial allergic rhinitis	Condition	CONCEPT_DIRECT	1.0	2
133	2026-04-21 05:44:02.963840	conditions	CODE	446654005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
134	2026-04-21 05:44:02.963840	conditions	CODE	449868002	SNOMED	903657	Cigarette smoker	Observation	MAPS_TO	0.9	1
135	2026-04-21 05:44:02.963840	conditions	CODE	45816000	SNOMED	198199	Pyelonephritis	Condition	CONCEPT_DIRECT	1.0	2
136	2026-04-21 05:44:02.963840	conditions	CODE	46177005	SNOMED	193782	End-stage renal disease	Condition	CONCEPT_DIRECT	1.0	3
137	2026-04-21 05:44:02.963840	conditions	CODE	48333001	SNOMED	4168004	Burn injury	Observation	CONCEPT_DIRECT	1.0	12
138	2026-04-21 05:44:02.963840	conditions	CODE	49727002	SNOMED	254761	Cough	Condition	CONCEPT_DIRECT	1.0	10
139	2026-04-21 05:44:02.963840	conditions	CODE	5251000175109	SNOMED	765457	Received certificate of high school equivalency	Observation	CONCEPT_DIRECT	1.0	25
140	2026-04-21 05:44:02.963840	conditions	CODE	54711002	SNOMED	4182983	Gingival enlargement	Condition	CONCEPT_DIRECT	1.0	1
141	2026-04-21 05:44:02.963840	conditions	CODE	55680006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	11
142	2026-04-21 05:44:02.963840	conditions	CODE	55822004	SNOMED	432867	Hyperlipidemia	Condition	CONCEPT_DIRECT	1.0	11
143	2026-04-21 05:44:02.963840	conditions	CODE	56018004	SNOMED	314754	Wheezing	Condition	CONCEPT_DIRECT	1.0	2
144	2026-04-21 05:44:02.963840	conditions	CODE	56786000	SNOMED	4209011	Pulmonic valve stenosis	Condition	CONCEPT_DIRECT	1.0	1
145	2026-04-21 05:44:02.963840	conditions	CODE	5689008	SNOMED	138790	Chronic periodontitis	Condition	CONCEPT_DIRECT	1.0	13
146	2026-04-21 05:44:02.963840	conditions	CODE	57676002	SNOMED	77074	Pain of joint	Condition	CONCEPT_DIRECT	1.0	5
147	2026-04-21 05:44:02.963840	conditions	CODE	58150001	SNOMED	4237458	Fracture of clavicle	Condition	CONCEPT_DIRECT	1.0	6
148	2026-04-21 05:44:02.963840	conditions	CODE	59621000	SNOMED	320128	Essential hypertension	Condition	CONCEPT_DIRECT	1.0	40
149	2026-04-21 05:44:02.963840	conditions	CODE	6072007	SNOMED	4245614	Bleeding from anus	Condition	CONCEPT_DIRECT	1.0	1
150	2026-04-21 05:44:02.963840	conditions	CODE	609496007	SNOMED	43530950	Complication occurring during pregnancy	Condition	CONCEPT_DIRECT	1.0	1
151	2026-04-21 05:44:02.963840	conditions	CODE	62106007	SNOMED	378001	Concussion with no loss of consciousness	Condition	CONCEPT_DIRECT	1.0	11
152	2026-04-21 05:44:02.963840	conditions	CODE	62564004	SNOMED	375671	Concussion with loss of consciousness	Condition	CONCEPT_DIRECT	1.0	3
153	2026-04-21 05:44:02.963840	conditions	CODE	64859006	SNOMED	80502	Osteoporosis	Condition	CONCEPT_DIRECT	1.0	1
154	2026-04-21 05:44:02.963840	conditions	CODE	6525002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
155	2026-04-21 05:44:02.963840	conditions	CODE	65363002	SNOMED	372328	Otitis media	Condition	CONCEPT_DIRECT	1.0	35
156	2026-04-21 05:44:02.963840	conditions	CODE	65710008	SNOMED	319049	Acute respiratory failure	Condition	CONCEPT_DIRECT	1.0	1
157	2026-04-21 05:44:02.963840	conditions	CODE	65966004	SNOMED	4278672	Fracture of forearm	Condition	CONCEPT_DIRECT	1.0	2
158	2026-04-21 05:44:02.963840	conditions	CODE	66383009	SNOMED	4281516	Gingivitis	Condition	CONCEPT_DIRECT	1.0	402
159	2026-04-21 05:44:02.963840	conditions	CODE	66569006	SNOMED	137016	Retained dental root	Condition	CONCEPT_DIRECT	1.0	2
160	2026-04-21 05:44:02.963840	conditions	CODE	68496003	SNOMED	4285898	Polyp of colon	Condition	CONCEPT_DIRECT	1.0	7
161	2026-04-21 05:44:02.963840	conditions	CODE	68962001	SNOMED	442752	Muscle pain	Condition	CONCEPT_DIRECT	1.0	5
162	2026-04-21 05:44:02.963840	conditions	CODE	698306007	SNOMED	44784262	Awaiting transplantation of kidney	Observation	CONCEPT_DIRECT	1.0	7
163	2026-04-21 05:44:02.963840	conditions	CODE	703151001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
164	2026-04-21 05:44:02.963840	conditions	CODE	706870000	SNOMED	45768439	Acute pulmonary embolism	Condition	CONCEPT_DIRECT	1.0	1
165	2026-04-21 05:44:02.963840	conditions	CODE	706893006	SNOMED	45768458	Victim of intimate partner abuse	Observation	CONCEPT_DIRECT	1.0	109
166	2026-04-21 05:44:02.963840	conditions	CODE	70704007	SNOMED	78272	Sprain of wrist	Condition	CONCEPT_DIRECT	1.0	13
167	2026-04-21 05:44:02.963840	conditions	CODE	707251008	SNOMED	45768754	Generalized chronic periodontitis	Condition	CONCEPT_DIRECT	1.0	4
168	2026-04-21 05:44:02.963840	conditions	CODE	707252001	SNOMED	45768755	Localized chronic periodontitis	Condition	CONCEPT_DIRECT	1.0	2
169	2026-04-21 05:44:02.963840	conditions	CODE	713197008	SNOMED	37017023	Recurrent rectal polyp	Condition	CONCEPT_DIRECT	1.0	1
170	2026-04-21 05:44:02.963840	conditions	CODE	713458007	SNOMED	37017222	Lack of access to transportation	Observation	CONCEPT_DIRECT	1.0	10
171	2026-04-21 05:44:02.963840	conditions	CODE	718052004	SNOMED	37397422	Asymptomatic periapical periodontitis	Condition	CONCEPT_DIRECT	1.0	3
172	2026-04-21 05:44:02.963840	conditions	CODE	7200002	SNOMED	4218106	Alcoholism	Condition	CONCEPT_DIRECT	1.0	1
173	2026-04-21 05:44:02.963840	conditions	CODE	72892002	SNOMED	4217975	Normal pregnancy	Condition	CONCEPT_DIRECT	1.0	151
174	2026-04-21 05:44:02.963840	conditions	CODE	73430006	SNOMED	313459	Sleep apnea	Condition	CONCEPT_DIRECT	1.0	1
175	2026-04-21 05:44:02.963840	conditions	CODE	73438004	SNOMED	4251171	Unemployed	Observation	CONCEPT_DIRECT	1.0	80
176	2026-04-21 05:44:02.963840	conditions	CODE	73595000	SNOMED	4251306	Stress	Observation	CONCEPT_DIRECT	1.0	463
177	2026-04-21 05:44:02.963840	conditions	CODE	741062008	SNOMED	42538208	Not in labor force	Observation	CONCEPT_DIRECT	1.0	143
178	2026-04-21 05:44:02.963840	conditions	CODE	75498004	SNOMED	4294548	Acute bacterial sinusitis	Condition	CONCEPT_DIRECT	1.0	7
179	2026-04-21 05:44:02.963840	conditions	CODE	770349000	SNOMED	36674642	Sepsis caused by virus	Condition	CONCEPT_DIRECT	1.0	2
180	2026-04-21 05:44:02.963840	conditions	CODE	78275009	SNOMED	442588	Obstructive sleep apnea syndrome	Condition	CONCEPT_DIRECT	1.0	1
181	2026-04-21 05:44:02.963840	conditions	CODE	79586000	SNOMED	199076	Tubal pregnancy	Condition	CONCEPT_DIRECT	1.0	4
182	2026-04-21 05:44:02.963840	conditions	CODE	80394007	SNOMED	4214376	Hyperglycemia	Condition	CONCEPT_DIRECT	1.0	3
183	2026-04-21 05:44:02.963840	conditions	CODE	80583007	SNOMED	4214746	Severe anxiety (panic)	Condition	CONCEPT_DIRECT	1.0	25
184	2026-04-21 05:44:02.963840	conditions	CODE	80967001	SNOMED	133228	Dental caries	Condition	CONCEPT_DIRECT	1.0	101
185	2026-04-21 05:44:02.963840	conditions	CODE	81629009	SNOMED	4216978	Traumatic dislocation of temporomandibular joint	Condition	CONCEPT_DIRECT	1.0	1
186	2026-04-21 05:44:02.963840	conditions	CODE	82212003	SNOMED	438783	Erosion of teeth	Condition	CONCEPT_DIRECT	1.0	1
187	2026-04-21 05:44:02.963840	conditions	CODE	82423001	SNOMED	436096	Chronic pain	Condition	CONCEPT_DIRECT	1.0	23
188	2026-04-21 05:44:02.963840	conditions	CODE	83664006	SNOMED	4309027	Idiopathic atrophic hypothyroidism	Condition	CONCEPT_DIRECT	1.0	2
189	2026-04-21 05:44:02.963840	conditions	CODE	840539006	SNOMED	37311061	COVID-19	Condition	CONCEPT_DIRECT	1.0	12
190	2026-04-21 05:44:02.963840	conditions	CODE	840544004	SNOMED	37311060	Suspected COVID-19	Observation	CONCEPT_DIRECT	1.0	13
