log_id	run_timestamp	source_table	source_column	source_value	source_vocabulary	mapped_concept_id	mapped_concept_name	mapped_domain	mapping_method	mapping_confidence	row_count
21	2026-04-21 03:42:12.823356	conditions	CODE	156073000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	16
22	2026-04-21 03:42:12.823356	conditions	CODE	157141000119108	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
23	2026-04-21 03:42:12.823356	conditions	CODE	15777000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
24	2026-04-21 03:42:12.823356	conditions	CODE	160903007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	447
25	2026-04-21 03:42:12.823356	conditions	CODE	160904001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	312
26	2026-04-21 03:42:12.823356	conditions	CODE	160968000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	34
27	2026-04-21 03:42:12.823356	conditions	CODE	16114001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
28	2026-04-21 03:42:12.823356	conditions	CODE	161665007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
29	2026-04-21 03:42:12.823356	conditions	CODE	161744009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	28
30	2026-04-21 03:42:12.823356	conditions	CODE	162864005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	49
31	2026-04-21 03:42:12.823356	conditions	CODE	183996000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
32	2026-04-21 03:42:12.823356	conditions	CODE	185086009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
33	2026-04-21 03:42:12.823356	conditions	CODE	19169002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	28
34	2026-04-21 03:42:12.823356	conditions	CODE	192127007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
35	2026-04-21 03:42:12.823356	conditions	CODE	195662009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	108
36	2026-04-21 03:42:12.823356	conditions	CODE	196273001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
37	2026-04-21 03:42:12.823356	conditions	CODE	196416002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
38	2026-04-21 03:42:12.823356	conditions	CODE	197927001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
39	2026-04-21 03:42:12.823356	conditions	CODE	198992004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
40	2026-04-21 03:42:12.823356	conditions	CODE	201834006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
41	2026-04-21 03:42:12.823356	conditions	CODE	203082005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
42	2026-04-21 03:42:12.823356	conditions	CODE	204949001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
43	2026-04-21 03:42:12.823356	conditions	CODE	213150003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
44	2026-04-21 03:42:12.823356	conditions	CODE	22298006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
45	2026-04-21 03:42:12.823356	conditions	CODE	224295006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
46	2026-04-21 03:42:12.823356	conditions	CODE	224299000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	54
47	2026-04-21 03:42:12.823356	conditions	CODE	224355006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
48	2026-04-21 03:42:12.823356	conditions	CODE	230690007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
49	2026-04-21 03:42:12.823356	conditions	CODE	232353008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
50	2026-04-21 03:42:12.823356	conditions	CODE	233604007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
51	2026-04-21 03:42:12.823356	conditions	CODE	233678006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
52	2026-04-21 03:42:12.823356	conditions	CODE	234466008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
53	2026-04-21 03:42:12.823356	conditions	CODE	234949000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	28
54	2026-04-21 03:42:12.823356	conditions	CODE	235104008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
55	2026-04-21 03:42:12.823356	conditions	CODE	236077008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
56	2026-04-21 03:42:12.823356	conditions	CODE	237602007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	17
57	2026-04-21 03:42:12.823356	conditions	CODE	239720000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
58	2026-04-21 03:42:12.823356	conditions	CODE	239872002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
59	2026-04-21 03:42:12.823356	conditions	CODE	239873007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
60	2026-04-21 03:42:12.823356	conditions	CODE	241929008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
61	2026-04-21 03:42:12.823356	conditions	CODE	248595008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
62	2026-04-21 03:42:12.823356	conditions	CODE	249497008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
63	2026-04-21 03:42:12.823356	conditions	CODE	25064002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
64	2026-04-21 03:42:12.823356	conditions	CODE	254837009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
65	2026-04-21 03:42:12.823356	conditions	CODE	2556008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
66	2026-04-21 03:42:12.823356	conditions	CODE	263102004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
67	2026-04-21 03:42:12.823356	conditions	CODE	266934004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
68	2026-04-21 03:42:12.823356	conditions	CODE	266948004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	26
69	2026-04-21 03:42:12.823356	conditions	CODE	267020005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	15
70	2026-04-21 03:42:12.823356	conditions	CODE	267036007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
71	2026-04-21 03:42:12.823356	conditions	CODE	267102003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
72	2026-04-21 03:42:12.823356	conditions	CODE	267253006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
73	2026-04-21 03:42:12.823356	conditions	CODE	271737000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	36
74	2026-04-21 03:42:12.823356	conditions	CODE	271825005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
75	2026-04-21 03:42:12.823356	conditions	CODE	274531002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
76	2026-04-21 03:42:12.823356	conditions	CODE	275272006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
77	2026-04-21 03:42:12.823356	conditions	CODE	278860009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	19
78	2026-04-21 03:42:12.823356	conditions	CODE	283371005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
79	2026-04-21 03:42:12.823356	conditions	CODE	283385000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
80	2026-04-21 03:42:12.823356	conditions	CODE	284549007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
81	2026-04-21 03:42:12.823356	conditions	CODE	284551006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
82	2026-04-21 03:42:12.823356	conditions	CODE	302870006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
83	2026-04-21 03:42:12.823356	conditions	CODE	307426000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	27
84	2026-04-21 03:42:12.823356	conditions	CODE	307731004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
85	2026-04-21 03:42:12.823356	conditions	CODE	312608009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	31
86	2026-04-21 03:42:12.823356	conditions	CODE	314529007	SNOMED	314529007	Medication review due	Condition	CONCEPT_DIRECT	1.0	1293
87	2026-04-21 03:42:12.823356	conditions	CODE	315268008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
88	2026-04-21 03:42:12.823356	conditions	CODE	31642005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
89	2026-04-21 03:42:12.823356	conditions	CODE	32911000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
90	2026-04-21 03:42:12.823356	conditions	CODE	33737001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
91	2026-04-21 03:42:12.823356	conditions	CODE	359817006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
92	2026-04-21 03:42:12.823356	conditions	CODE	35999006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
93	2026-04-21 03:42:12.823356	conditions	CODE	361055000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	20
94	2026-04-21 03:42:12.823356	conditions	CODE	363406005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
95	2026-04-21 03:42:12.823356	conditions	CODE	368581000119106	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
96	2026-04-21 03:42:12.823356	conditions	CODE	36955009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
97	2026-04-21 03:42:12.823356	conditions	CODE	36971009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
98	2026-04-21 03:42:12.823356	conditions	CODE	370247008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
99	2026-04-21 03:42:12.823356	conditions	CODE	37849005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
100	2026-04-21 03:42:12.823356	conditions	CODE	384709000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
101	2026-04-21 03:42:12.823356	conditions	CODE	386661006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
102	2026-04-21 03:42:12.823356	conditions	CODE	389087006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
103	2026-04-21 03:42:12.823356	conditions	CODE	398254007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	9
104	2026-04-21 03:42:12.823356	conditions	CODE	39848009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	14
105	2026-04-21 03:42:12.823356	conditions	CODE	39898005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
106	2026-04-21 03:42:12.823356	conditions	CODE	399211009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
107	2026-04-21 03:42:12.823356	conditions	CODE	399261000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
108	2026-04-21 03:42:12.823356	conditions	CODE	40055000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	24
109	2026-04-21 03:42:12.823356	conditions	CODE	401314000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
110	2026-04-21 03:42:12.823356	conditions	CODE	40275004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
111	2026-04-21 03:42:12.823356	conditions	CODE	403190006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
112	2026-04-21 03:42:12.823356	conditions	CODE	403191005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
113	2026-04-21 03:42:12.823356	conditions	CODE	408512008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
114	2026-04-21 03:42:12.823356	conditions	CODE	414545008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
115	2026-04-21 03:42:12.823356	conditions	CODE	422034002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
116	2026-04-21 03:42:12.823356	conditions	CODE	422587007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
117	2026-04-21 03:42:12.823356	conditions	CODE	422650009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	139
118	2026-04-21 03:42:12.823356	conditions	CODE	423315002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	169
119	2026-04-21 03:42:12.823356	conditions	CODE	424393004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	81
120	2026-04-21 03:42:12.823356	conditions	CODE	428251008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
121	2026-04-21 03:42:12.823356	conditions	CODE	431855005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
122	2026-04-21 03:42:12.823356	conditions	CODE	431856006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
123	2026-04-21 03:42:12.823356	conditions	CODE	431857002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
124	2026-04-21 03:42:12.823356	conditions	CODE	433144002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
125	2026-04-21 03:42:12.823356	conditions	CODE	43724002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
126	2026-04-21 03:42:12.823356	conditions	CODE	43878008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	30
127	2026-04-21 03:42:12.823356	conditions	CODE	44054006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	8
128	2026-04-21 03:42:12.823356	conditions	CODE	444448004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
129	2026-04-21 03:42:12.823356	conditions	CODE	444470001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
130	2026-04-21 03:42:12.823356	conditions	CODE	44465007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	22
131	2026-04-21 03:42:12.823356	conditions	CODE	444814009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	218
132	2026-04-21 03:42:12.823356	conditions	CODE	446096008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
133	2026-04-21 03:42:12.823356	conditions	CODE	446654005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
134	2026-04-21 03:42:12.823356	conditions	CODE	449868002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
135	2026-04-21 03:42:12.823356	conditions	CODE	45816000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
136	2026-04-21 03:42:12.823356	conditions	CODE	46177005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
137	2026-04-21 03:42:12.823356	conditions	CODE	48333001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
138	2026-04-21 03:42:12.823356	conditions	CODE	49727002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
139	2026-04-21 03:42:12.823356	conditions	CODE	5251000175109	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	25
140	2026-04-21 03:42:12.823356	conditions	CODE	54711002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
141	2026-04-21 03:42:12.823356	conditions	CODE	55680006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	11
142	2026-04-21 03:42:12.823356	conditions	CODE	55822004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	11
143	2026-04-21 03:42:12.823356	conditions	CODE	56018004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
144	2026-04-21 03:42:12.823356	conditions	CODE	56786000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
145	2026-04-21 03:42:12.823356	conditions	CODE	5689008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
146	2026-04-21 03:42:12.823356	conditions	CODE	57676002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
147	2026-04-21 03:42:12.823356	conditions	CODE	58150001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	6
148	2026-04-21 03:42:12.823356	conditions	CODE	59621000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	40
149	2026-04-21 03:42:12.823356	conditions	CODE	6072007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
150	2026-04-21 03:42:12.823356	conditions	CODE	609496007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
151	2026-04-21 03:42:12.823356	conditions	CODE	62106007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	11
152	2026-04-21 03:42:12.823356	conditions	CODE	62564004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
153	2026-04-21 03:42:12.823356	conditions	CODE	64859006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
154	2026-04-21 03:42:12.823356	conditions	CODE	6525002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
155	2026-04-21 03:42:12.823356	conditions	CODE	65363002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	35
156	2026-04-21 03:42:12.823356	conditions	CODE	65710008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
157	2026-04-21 03:42:12.823356	conditions	CODE	65966004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
158	2026-04-21 03:42:12.823356	conditions	CODE	66383009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	402
159	2026-04-21 03:42:12.823356	conditions	CODE	66569006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
160	2026-04-21 03:42:12.823356	conditions	CODE	68496003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
161	2026-04-21 03:42:12.823356	conditions	CODE	68962001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
162	2026-04-21 03:42:12.823356	conditions	CODE	698306007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
163	2026-04-21 03:42:12.823356	conditions	CODE	703151001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
164	2026-04-21 03:42:12.823356	conditions	CODE	706870000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
165	2026-04-21 03:42:12.823356	conditions	CODE	706893006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	109
166	2026-04-21 03:42:12.823356	conditions	CODE	70704007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
167	2026-04-21 03:42:12.823356	conditions	CODE	707251008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
168	2026-04-21 03:42:12.823356	conditions	CODE	707252001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
169	2026-04-21 03:42:12.823356	conditions	CODE	713197008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
170	2026-04-21 03:42:12.823356	conditions	CODE	713458007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	10
171	2026-04-21 03:42:12.823356	conditions	CODE	718052004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
172	2026-04-21 03:42:12.823356	conditions	CODE	7200002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
173	2026-04-21 03:42:12.823356	conditions	CODE	72892002	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	151
174	2026-04-21 03:42:12.823356	conditions	CODE	73430006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
175	2026-04-21 03:42:12.823356	conditions	CODE	73438004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	80
176	2026-04-21 03:42:12.823356	conditions	CODE	73595000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	463
177	2026-04-21 03:42:12.823356	conditions	CODE	741062008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	143
178	2026-04-21 03:42:12.823356	conditions	CODE	75498004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	7
179	2026-04-21 03:42:12.823356	conditions	CODE	770349000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
180	2026-04-21 03:42:12.823356	conditions	CODE	78275009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
181	2026-04-21 03:42:12.823356	conditions	CODE	79586000	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
182	2026-04-21 03:42:12.823356	conditions	CODE	80394007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
183	2026-04-21 03:42:12.823356	conditions	CODE	80583007	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	25
184	2026-04-21 03:42:12.823356	conditions	CODE	80967001	SNOMED	80967001	Dental caries	Condition	CONCEPT_DIRECT	1.0	101
185	2026-04-21 03:42:12.823356	conditions	CODE	81629009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
186	2026-04-21 03:42:12.823356	conditions	CODE	82212003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
187	2026-04-21 03:42:12.823356	conditions	CODE	82423001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	23
188	2026-04-21 03:42:12.823356	conditions	CODE	83664006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
189	2026-04-21 03:42:12.823356	conditions	CODE	840539006	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
190	2026-04-21 03:42:12.823356	conditions	CODE	840544004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
191	2026-04-21 03:42:12.823356	conditions	CODE	84229001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	5
192	2026-04-21 03:42:12.823356	conditions	CODE	84757009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
193	2026-04-21 03:42:12.823356	conditions	CODE	85116003	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
194	2026-04-21 03:42:12.823356	conditions	CODE	87433001	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
195	2026-04-21 03:42:12.823356	conditions	CODE	90460009	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	14
196	2026-04-21 03:42:12.823356	conditions	CODE	90781000119102	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	12
197	2026-04-21 03:42:12.823356	conditions	CODE	91302008	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
198	2026-04-21 03:42:12.823356	conditions	CODE	92691004	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
199	2026-04-21 03:42:12.823356	conditions	CODE	93761005	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
200	2026-04-21 03:42:12.823356	conditions	CODE	C01	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
201	2026-04-21 03:42:12.823356	conditions	CODE	C02.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
202	2026-04-21 03:42:12.823356	conditions	CODE	C05.0	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
203	2026-04-21 03:42:12.823356	conditions	CODE	C05.1	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
204	2026-04-21 03:42:12.823356	conditions	CODE	C09.8	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
205	2026-04-21 03:42:12.823356	conditions	CODE	C09.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
206	2026-04-21 03:42:12.823356	conditions	CODE	C10.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
207	2026-04-21 03:42:12.823356	conditions	CODE	C44.222	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
208	2026-04-21 03:42:12.823356	conditions	CODE	D16.5	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
209	2026-04-21 03:42:12.823356	conditions	CODE	K00.6	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
210	2026-04-21 03:42:12.823356	conditions	CODE	K02.63	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
211	2026-04-21 03:42:12.823356	conditions	CODE	K02.9	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	13
212	2026-04-21 03:42:12.823356	conditions	CODE	K03.81	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
213	2026-04-21 03:42:12.823356	conditions	CODE	K04.7	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	4
214	2026-04-21 03:42:12.823356	conditions	CODE	K05.10	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
215	2026-04-21 03:42:12.823356	conditions	CODE	K05.312	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	3
216	2026-04-21 03:42:12.823356	conditions	CODE	K05.6	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
217	2026-04-21 03:42:12.823356	conditions	CODE	K08.0	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	1
218	2026-04-21 03:42:12.823356	conditions	CODE	K08.25	SNOMED	0	Unmapped	Unknown	UNMAPPED	0.0	2
