standard_concept_id	standard_concept_name	domain	vocabulary	concept_code	concept_class	distinct_source_values	total_source_records	source_values	source_locations	mapping_methods_used
4132649	Well child visit	Procedure	SNOMED	410620009	Procedure	1	676.0	410620009	encounters.CODE	CONCEPT_DIRECT
4088569	Encounter for symptom	Observation	SNOMED	185345009	Procedure	1	614.0	185345009	encounters.CODE	CONCEPT_DIRECT
4203722	Patient encounter procedure	Observation	SNOMED	308335008	Procedure	1	609.0	308335008	encounters.CODE	CONCEPT_DIRECT
3661628	Screening for domestic abuse	Measurement	SNOMED	866148006	Procedure	1	566.0	866148006	procedures.CODE	CONCEPT_DIRECT
44792141	Alcohol use disorder identification test consumption questionnaire	Measurement	SNOMED	335811000000106	Staging / Scales	1	542.0	763302001	procedures.CODE	MAPS_TO
4251306	Stress	Observation	SNOMED	73595000	Clinical Finding	1	463.0	73595000	conditions.CODE	CONCEPT_DIRECT
19009384	insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension [Humulin]	Drug	RxNorm	106892	Branded Drug	1	453.0	106892	medications.CODE	CONCEPT_DIRECT
4053118	Full-time employment	Observation	SNOMED	160903007	Clinical Finding	1	447.0	160903007	conditions.CODE	CONCEPT_DIRECT
4295880	Intramuscular injection	Procedure	SNOMED	76601001	Procedure	1	412.0	76601001	procedures.CODE	CONCEPT_DIRECT
4281516	Gingivitis	Condition	SNOMED	66383009	Disorder	1	402.0	66383009	conditions.CODE	CONCEPT_DIRECT
44784270	Consultation for treatment	Observation	SNOMED	698314001	Procedure	1	315.0	698314001	encounters.CODE | procedures.CODE	CONCEPT_DIRECT
4059634	Part-time employment	Observation	SNOMED	160904001	Clinical Finding	1	312.0	160904001	conditions.CODE	CONCEPT_DIRECT
40163924	24 HR metformin hydrochloride 500 MG Extended Release Oral Tablet	Drug	RxNorm	860975	Quant Clinical Drug	1	284.0	860975	medications.CODE	CONCEPT_DIRECT
4240345	Physical examination	Procedure	SNOMED	5880005	Procedure	1	241.0	5880005	procedures.CODE	CONCEPT_DIRECT
44804610	PHQ-9 - Patient health questionnaire 9	Measurement	SNOMED	758711000000105	Staging / Scales	1	238.0	715252007	procedures.CODE	MAPS_TO
40481087	Viral sinusitis	Condition	SNOMED	444814009	Disorder	1	218.0	444814009	conditions.CODE	CONCEPT_DIRECT
4176269	Emergency room admission	Observation	SNOMED	50849002	Procedure	1	209.0	50849002	encounters.CODE	CONCEPT_DIRECT
4254369	Professional / ancillary services care	Observation	SNOMED	409023009	Procedure	1	197.0	409023009	procedures.CODE	CONCEPT_DIRECT
4307024	Follow-up encounter	Observation	SNOMED	390906007	Procedure	1	193.0	390906007	encounters.CODE	CONCEPT_DIRECT
4301458	Hospice care	Observation	SNOMED	385763009	Procedure	1	190.0	385763009	procedures.CODE	CONCEPT_DIRECT
4015052	Hemogram, automated, with RBC, WBC, Hgb, Hct, Indices, Platelet count, and manual WBC differential	Measurement	SNOMED	104091002	Procedure	1	185.0	104091002	procedures.CODE	CONCEPT_DIRECT
4172829	Limited social contact	Observation	SNOMED	423315002	Clinical Finding	1	169.0	423315002	conditions.CODE	CONCEPT_DIRECT
4311447	Prenatal initial visit	Observation	SNOMED	424441002	Procedure	1	153.0	424441002	encounters.CODE	CONCEPT_DIRECT
4217975	Normal pregnancy	Condition	SNOMED	72892002	Clinical Finding	1	151.0	72892002	conditions.CODE	CONCEPT_DIRECT
4091461	Standard pregnancy test	Measurement	SNOMED	252160004	Procedure	1	149.0	252160004	procedures.CODE	CONCEPT_DIRECT
4180248	Rehabilitation therapy	Procedure	SNOMED	52052004	Procedure	1	148.0	52052004	procedures.CODE	CONCEPT_DIRECT
4060626	Ultrasound scan for fetal viability	Procedure	SNOMED	169230002	Procedure	1	143.0	169230002	procedures.CODE	CONCEPT_DIRECT
42538208	Not in labor force	Observation	SNOMED	741062008	Clinical Finding	1	143.0	741062008	conditions.CODE	CONCEPT_DIRECT
42536965	CRAFFT Screening Test	Measurement	SNOMED	736042002	Staging / Scales	1	140.0	868187001	procedures.CODE	MAPS_TO
4309238	Social isolation	Observation	SNOMED	422650009	Clinical Finding	1	139.0	422650009	conditions.CODE	CONCEPT_DIRECT
4107731	Subcutaneous immunotherapy	Procedure	SNOMED	180256009	Procedure	1	131.0	180256009	procedures.CODE	CONCEPT_DIRECT
4155973	Outpatient procedure	Procedure	SNOMED	371883000	Procedure	1	131.0	371883000	encounters.CODE	CONCEPT_DIRECT
4144375	Active immunization	Procedure	SNOMED	33879002	Procedure	1	124.0	33879002	encounters.CODE	CONCEPT_DIRECT
1539463	simvastatin 10 MG Oral Tablet	Drug	RxNorm	314231	Clinical Drug	1	117.0	314231	medications.CODE	CONCEPT_DIRECT
4298386	Anticipatory guidance	Procedure	SNOMED	386516004	Procedure	1	113.0	386516004	procedures.CODE	CONCEPT_DIRECT
4234541	Cytopathology procedure, preparation of smear, genital source	Procedure	SNOMED	90226004	Procedure	1	112.0	90226004	procedures.CODE	CONCEPT_DIRECT
40169281	60 ACTUAT fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler	Drug	RxNorm	896209	Quant Clinical Drug	1	111.0	896209	medications.CODE	CONCEPT_DIRECT
1154380	albuterol 5 MG/ML Inhalation Solution	Drug	RxNorm	245314	Clinical Drug	1	111.0	245314	medications.CODE	CONCEPT_DIRECT
4040783	Movement therapy	Procedure	SNOMED	229064008	Procedure	1	110.0	229064008	procedures.CODE	CONCEPT_DIRECT
4133840	Spirometry	Measurement	SNOMED	127783003	Procedure	1	110.0	127783003	procedures.CODE	CONCEPT_DIRECT
45768458	Victim of intimate partner abuse	Observation	SNOMED	706893006	Clinical Finding	1	109.0	706893006	conditions.CODE	CONCEPT_DIRECT
4112343	Acute viral pharyngitis	Condition	SNOMED	195662009	Disorder	1	108.0	195662009	conditions.CODE	CONCEPT_DIRECT
1127433	acetaminophen 325 MG Oral Tablet	Drug	RxNorm	313782	Clinical Drug	1	102.0	313782	medications.CODE	CONCEPT_DIRECT
133228	Dental caries	Condition	SNOMED	80967001	Disorder	1	101.0	80967001	conditions.CODE	CONCEPT_DIRECT
4258677	Blood group typing	Measurement	SNOMED	44608003	Procedure	1	97.0	44608003	procedures.CODE	CONCEPT_DIRECT
4141655	Morse falls risk assessment	Measurement	SNOMED	426938003	Staging / Scales	1	95.0	762993000	procedures.CODE	MAPS_TO
4080059	Obstetric emergency hospital admission	Observation	SNOMED	183460006	Procedure	1	95.0	183460006	encounters.CODE	CONCEPT_DIRECT
40162606	acetaminophen 300 MG / hydrocodone bitartrate 5 MG Oral Tablet	Drug	RxNorm	856987	Clinical Drug	1	95.0	856987	medications.CODE	CONCEPT_DIRECT
4015149	Postnatal visit	Observation	SNOMED	169762003	Procedure	1	94.0	169762003	encounters.CODE	CONCEPT_DIRECT
40481948	Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using FISH screening technique	Procedure	SNOMED	443529005	Procedure	1	93.0	443529005	procedures.CODE	CONCEPT_DIRECT
4149386	Urine screening for glucose	Measurement	SNOMED	268556000	Procedure	1	93.0	268556000	procedures.CODE	CONCEPT_DIRECT
4018595	Measurement of Varicella-zoster virus antibody	Measurement	SNOMED	104326007	Procedure	1	92.0	104326007	procedures.CODE	CONCEPT_DIRECT
4151408	Syphilis infectious titer test	Measurement	SNOMED	269828009	Procedure	1	92.0	269828009	procedures.CODE	CONCEPT_DIRECT
4102154	Skin test for tuberculosis, Tine test	Measurement	SNOMED	28163009	Procedure	1	92.0	28163009	procedures.CODE	CONCEPT_DIRECT
4149631	Chlamydia antigen test	Measurement	SNOMED	310861008	Procedure	1	92.0	310861008	procedures.CODE	CONCEPT_DIRECT
4191851	Urine screening test for diabetes	Measurement	SNOMED	395123002	Procedure	1	92.0	395123002	procedures.CODE	CONCEPT_DIRECT
4136494	HIV antigen test	Measurement	SNOMED	31676001	Procedure	1	92.0	31676001	procedures.CODE	CONCEPT_DIRECT
4018603	Hepatitis C antibody, confirmatory test	Measurement	SNOMED	104375008	Procedure	1	92.0	104375008	procedures.CODE	CONCEPT_DIRECT
19033893	ibuprofen 400 MG Oral Tablet [Ibu]	Drug	RxNorm	206905	Branded Drug	1	92.0	206905	medications.CODE	CONCEPT_DIRECT
260139	Acute bronchitis	Condition	SNOMED	10509002	Disorder	1	92.0	10509002	conditions.CODE	CONCEPT_DIRECT
4168615	Hepatitis B surface antigen measurement	Measurement	SNOMED	47758006	Procedure	1	92.0	47758006	procedures.CODE	CONCEPT_DIRECT
4014117	Gonorrhea infection titer test	Measurement	SNOMED	165829005	Procedure	1	92.0	165829005	procedures.CODE	CONCEPT_DIRECT
4024509	Urine culture	Measurement	SNOMED	117010004	Procedure	1	92.0	117010004	procedures.CODE	CONCEPT_DIRECT
4078285	Alpha-fetoprotein test - antenatal	Measurement	SNOMED	275833003	Procedure	1	89.0	275833003	procedures.CODE	CONCEPT_DIRECT
4150653	Fetal anatomy study	Procedure	SNOMED	271442007	Procedure	1	89.0	271442007	procedures.CODE	CONCEPT_DIRECT
4304821	Streptococcus pneumoniae group B antigen assay	Measurement	SNOMED	118001005	Procedure	1	88.0	118001005	procedures.CODE	CONCEPT_DIRECT
4309371	Occupational therapy	Observation	SNOMED	84478008	Procedure	1	87.0	84478008	procedures.CODE	CONCEPT_DIRECT
38003564	Not Hispanic or Latino	Ethnicity	Ethnicity	Not Hispanic	Ethnicity	1	86.0	nonhispanic	patients.ETHNICITY	PLAIN_TEXT_MAP
4313322	Reports of violence in the environment	Observation	SNOMED	424393004	Clinical Finding	1	81.0	424393004	conditions.CODE	CONCEPT_DIRECT
4251171	Unemployed	Observation	SNOMED	73438004	Clinical Finding	1	80.0	73438004	conditions.CODE	CONCEPT_DIRECT
4249893	Colonoscopy	Procedure	SNOMED	73761001	Procedure	1	80.0	73761001	procedures.CODE	CONCEPT_DIRECT
4238738	Physical therapy procedure	Procedure	SNOMED	91251008	Procedure	1	79.0	91251008	procedures.CODE	CONCEPT_DIRECT
8527	White	Race	Race	5	Race	1	77.0	white	patients.RACE	PLAIN_TEXT_MAP
8532	FEMALE	Gender	Gender	F	Gender	1	66.0	F	patients.GENDER	PLAIN_TEXT_MAP
1154062	72 HR fentanyl 0.025 MG/HR Transdermal System	Drug	RxNorm	245134	Quant Clinical Drug	1	66.0	245134	medications.CODE	CONCEPT_DIRECT
4024958	Throat culture	Measurement	SNOMED	117015009	Procedure	1	59.0	117015009	procedures.CODE	CONCEPT_DIRECT
40231918	acetaminophen 325 MG / oxycodone hydrochloride 10 MG Oral Tablet [Percocet]	Drug	RxNorm	1049625	Branded Drug	1	59.0	1049625	medications.CODE	CONCEPT_DIRECT
1340204	History of event	Observation	OMOP Extension	OMOP5165859	Context-dependent	6	58.0	267020005 | 161665007 | 428251008 | 161744009 | 399261000 | 399211009	conditions.CODE	MAPS_TO
19123989	albuterol 0.83 MG/ML Inhalation Solution	Drug	RxNorm	630208	Clinical Drug	1	56.0	630208	medications.CODE	CONCEPT_DIRECT
4076230	Received higher education	Observation	SNOMED	224299000	Clinical Finding	1	54.0	224299000	conditions.CODE	CONCEPT_DIRECT
4035793	Pulmonary rehabilitation	Procedure	SNOMED	15081005	Procedure	1	52.0	15081005	procedures.CODE	CONCEPT_DIRECT
8715	Hospital admission	Observation	SNOMED	32485007	Procedure	1	50.0	32485007	encounters.CODE	CONCEPT_DIRECT
4060985	Body mass index 30+ - obesity	Observation	SNOMED	162864005	Clinical Finding	1	49.0	162864005	conditions.CODE	CONCEPT_DIRECT
4153050	Development of individualized plan of care	Procedure	SNOMED	370789001	Procedure	1	47.0	370789001	procedures.CODE	CONCEPT_DIRECT
4151779	Initial patient assessment	Procedure	SNOMED	315639002	Procedure	1	47.0	315639002	procedures.CODE	CONCEPT_DIRECT
1713671	amoxicillin 250 MG / clavulanate 125 MG Oral Tablet	Drug	RxNorm	562251	Clinical Drug	1	46.0	562251	medications.CODE	CONCEPT_DIRECT
40479598	Urinalysis with reflex to microscopy and culture	Measurement	SNOMED	441550005	Procedure	1	46.0	441550005	procedures.CODE	CONCEPT_DIRECT
4162736	Oxygen administration by mask	Procedure	SNOMED	371908008	Procedure	1	46.0	371908008	procedures.CODE	CONCEPT_DIRECT
19020053	acetaminophen 500 MG Oral Tablet	Drug	RxNorm	198440	Clinical Drug	1	45.0	198440	medications.CODE	CONCEPT_DIRECT
4300515	Respiratory function	Observation	SNOMED	78064003	Observable Entity	1	45.0	23426006	procedures.CODE	MAPS_TO
8507	MALE	Gender	Gender	M	Gender	1	43.0	M	patients.GENDER	PLAIN_TEXT_MAP
40231805	Abuse-Deterrent 12 HR oxycodone hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]	Drug	RxNorm	1049504	Branded Drug	1	41.0	1049504	medications.CODE	CONCEPT_DIRECT
1718765	12 HR hydrocodone bitartrate 10 MG Extended Release Oral Capsule	Drug	RxNorm	1860491	Quant Clinical Drug	1	41.0	1860491	medications.CODE	CONCEPT_DIRECT
320128	Essential hypertension	Condition	SNOMED	59621000	Disorder	1	40.0	59621000	conditions.CODE	CONCEPT_DIRECT
19078461	ibuprofen 200 MG Oral Tablet	Drug	RxNorm	310965	Clinical Drug	1	39.0	310965	medications.CODE	CONCEPT_DIRECT
4196006	Placing subject in prone position	Procedure	SNOMED	431182000	Procedure	1	38.0	431182000	procedures.CODE	CONCEPT_DIRECT
40160973	0.4 ML enoxaparin sodium 100 MG/ML Prefilled Syringe	Drug	RxNorm	854235	Quant Clinical Drug	1	38.0	854235	medications.CODE	CONCEPT_DIRECT
19129144	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Jolivette 28 Day]	Drug	RxNorm	757594	Branded Pack	1	38.0	757594	medications.CODE	CONCEPT_DIRECT
4199458	Passive immunization	Procedure	SNOMED	51116004	Procedure	1	37.0	51116004	procedures.CODE	CONCEPT_DIRECT
4235813	Postoperative follow-up visit	Observation	SNOMED	439740005	Procedure	1	37.0	439740005	encounters.CODE	CONCEPT_DIRECT
1115171	naproxen sodium 220 MG Oral Tablet	Drug	RxNorm	849574	Clinical Drug	1	36.0	849574	medications.CODE	CONCEPT_DIRECT
763990	Admission to skilled nursing facility	Observation	SNOMED	449411000124106	Procedure	1	36.0	449411000124106	encounters.CODE	CONCEPT_DIRECT
763987	Discharge from skilled nursing facility	Observation	SNOMED	449381000124108	Procedure	1	36.0	449381000124108	procedures.CODE	CONCEPT_DIRECT
4268628	History AND physical examination	Procedure	SNOMED	63332003	Procedure	1	36.0	63332003	procedures.CODE	CONCEPT_DIRECT
4021319	Pre-discharge assessment	Procedure	SNOMED	225386006	Procedure	1	36.0	225386006	procedures.CODE	CONCEPT_DIRECT
439777	Anemia	Condition	SNOMED	271737000	Disorder	1	36.0	271737000	conditions.CODE	CONCEPT_DIRECT
4298490	Sprain	Observation	SNOMED	384709000	Morph Abnormality	1	35.0	384709000	conditions.CODE	CONCEPT_DIRECT
4205829	Speech and language therapy regime	Observation	SNOMED	311555007	Procedure	1	35.0	311555007	procedures.CODE	CONCEPT_DIRECT
372328	Otitis media	Condition	SNOMED	65363002	Disorder	1	35.0	65363002	conditions.CODE	CONCEPT_DIRECT
4221994	History taking	Procedure	SNOMED	84100007	Procedure	1	34.0	84100007	procedures.CODE	CONCEPT_DIRECT
4073052	Discussion about signs and symptoms	Procedure	SNOMED	223470000	Procedure	1	34.0	223470000	procedures.CODE	CONCEPT_DIRECT
36712761	Unhealthy alcohol drinking behavior	Observation	SNOMED	10939881000119105	Clinical Finding	1	34.0	10939881000119105	conditions.CODE	CONCEPT_DIRECT
4085730	Antibiotic therapy	Procedure	SNOMED	281789004	Procedure	1	34.0	281789004	procedures.CODE	CONCEPT_DIRECT
40169217	120 ACTUAT fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler [Flovent]	Drug	RxNorm	895996	Quant Branded Drug	1	34.0	895996	medications.CODE	CONCEPT_DIRECT
4059650	Risk activity involvement	Observation	SNOMED	160968000	Clinical Finding	1	34.0	160968000	conditions.CODE	CONCEPT_DIRECT
4275113	Insertion of intrauterine contraceptive device	Procedure	SNOMED	65200003	Procedure	1	33.0	65200003	procedures.CODE	CONCEPT_DIRECT
4212473	Urine specimen collection	Procedure	SNOMED	57617002	Procedure	1	33.0	57617002	procedures.CODE	CONCEPT_DIRECT
19010292	1 ML tacrolimus 5 MG/ML Injection [Prograf]	Drug	RxNorm	108515	Quant Branded Drug	1	32.0	108515	medications.CODE	CONCEPT_DIRECT
4043071	Cognitive and behavioral therapy	Procedure	SNOMED	228557008	Procedure	1	32.0	228557008	procedures.CODE	CONCEPT_DIRECT
4059978	Implantation of subcutaneous contraceptive	Procedure	SNOMED	169553002	Procedure	1	31.0	169553002	procedures.CODE	CONCEPT_DIRECT
4125906	Suture open wound	Procedure	SNOMED	288086009	Procedure	1	31.0	288086009	procedures.CODE	CONCEPT_DIRECT
443419	Laceration - injury	Condition	SNOMED	312608009	Disorder	1	31.0	312608009	conditions.CODE	CONCEPT_DIRECT
4016390	Sleep apnea assessment	Procedure	SNOMED	103750000	Procedure	1	30.0	103750000	procedures.CODE	CONCEPT_DIRECT
28060	Streptococcal sore throat	Condition	SNOMED	43878008	Disorder	1	30.0	43878008	conditions.CODE	CONCEPT_DIRECT
19079924	acetaminophen 160 MG Chewable Tablet	Drug	RxNorm	313820	Clinical Drug	1	29.0	313820	medications.CODE	CONCEPT_DIRECT
46272983	Transplantation of kidney regime	Observation	SNOMED	711446003	Procedure	1	29.0	711446003	procedures.CODE	CONCEPT_DIRECT
4163872	Plain X-ray of chest	Procedure	SNOMED	399208008	Procedure	1	28.0	399208008	procedures.CODE	CONCEPT_DIRECT
1511248	NDA020503 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler	Drug	RxNorm	2123111	Clinical Drug	1	28.0	2123111	medications.CODE	CONCEPT_DIRECT
4122116	Tooth eruption disorder	Condition	SNOMED	234949000	Disorder	1	28.0	234949000	conditions.CODE	CONCEPT_DIRECT
4078393	Miscarriage in first trimester	Condition	SNOMED	19169002	Disorder	1	28.0	19169002	conditions.CODE	CONCEPT_DIRECT
40221901	acetaminophen 300 MG / codeine phosphate 15 MG Oral Tablet	Drug	RxNorm	993770	Clinical Drug	1	27.0	993770	medications.CODE	CONCEPT_DIRECT
4144035	Acute infective cystitis	Condition	SNOMED	307426000	Disorder	1	27.0	307426000	conditions.CODE	CONCEPT_DIRECT
4158254	Health risks education	Observation	SNOMED	370995009	Procedure	1	27.0	370995009	procedures.CODE	CONCEPT_DIRECT
4037675	Brief general examination	Procedure	SNOMED	162676008	Procedure	1	26.0	162676008	procedures.CODE	CONCEPT_DIRECT
4187458	Review of systems	Procedure	SNOMED	415300000	Procedure	1	26.0	415300000	procedures.CODE	CONCEPT_DIRECT
4033233	Peripheral blood smear interpretation	Measurement	SNOMED	14768001	Procedure	1	26.0	14768001	procedures.CODE	CONCEPT_DIRECT
19041324	acetaminophen 325 MG Oral Tablet [Tylenol]	Drug	RxNorm	209387	Branded Drug	1	26.0	209387	medications.CODE	CONCEPT_DIRECT
4145802	Has a criminal record	Observation	SNOMED	266948004	Clinical Finding	1	26.0	266948004	conditions.CODE	CONCEPT_DIRECT
19127904	{24 (drospirenone 3 MG / ethinyl estradiol 0.02 MG Oral Tablet) / 4 (inert ingredients 1 MG Oral Tablet) } Pack [Yaz 28 Day]	Drug	RxNorm	748856	Branded Pack	1	26.0	748856	medications.CODE	CONCEPT_DIRECT
19019979	ibuprofen 100 MG Oral Tablet	Drug	RxNorm	198405	Clinical Drug	1	26.0	198405	medications.CODE	CONCEPT_DIRECT
4194763	History and physical examination, limited	Procedure	SNOMED	67879005	Procedure	1	25.0	67879005	procedures.CODE	CONCEPT_DIRECT
40224805	1 ML medroxyprogesterone acetate 150 MG/ML Injection	Drug	RxNorm	1000126	Quant Clinical Drug	1	25.0	1000126	medications.CODE	CONCEPT_DIRECT
765457	Received certificate of high school equivalency	Observation	SNOMED	5251000175109	Clinical Finding	1	25.0	5251000175109	conditions.CODE	CONCEPT_DIRECT
4214746	Severe anxiety (panic)	Condition	SNOMED	80583007	Clinical Finding	1	25.0	80583007	conditions.CODE	CONCEPT_DIRECT
257012	Chronic sinusitis	Condition	SNOMED	40055000	Disorder	1	24.0	40055000	conditions.CODE	CONCEPT_DIRECT
1519937	etonogestrel 68 MG Drug Implant	Drug	RxNorm	389221	Clinical Drug	1	24.0	389221	medications.CODE	CONCEPT_DIRECT
19127922	{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]	Drug	RxNorm	748962	Branded Pack	1	23.0	748962	medications.CODE	CONCEPT_DIRECT
37018340	Induced termination of pregnancy	Procedure	SNOMED	714812005	Procedure	1	23.0	714812005	procedures.CODE	CONCEPT_DIRECT
4163951	Electrocardiographic procedure	Procedure	SNOMED	29303009	Procedure	1	23.0	29303009	procedures.CODE	CONCEPT_DIRECT
38003563	Hispanic or Latino	Ethnicity	Ethnicity	Hispanic	Ethnicity	1	23.0	hispanic	patients.ETHNICITY	PLAIN_TEXT_MAP
436096	Chronic pain	Condition	SNOMED	82423001	Clinical Finding	1	23.0	82423001	conditions.CODE	CONCEPT_DIRECT
4302270	Pregnancy termination care	Observation	SNOMED	386394001	Procedure	1	23.0	386394001	procedures.CODE	CONCEPT_DIRECT
4214589	Asthma follow-up	Observation	SNOMED	394701000	Procedure	1	23.0	394701000	encounters.CODE	CONCEPT_DIRECT
4151422	Sputum examination	Measurement	SNOMED	269911007	Procedure	1	23.0	269911007	procedures.CODE	CONCEPT_DIRECT
4148755	Patient-initiated encounter	Observation	SNOMED	270427003	Procedure	1	23.0	270427003	encounters.CODE	CONCEPT_DIRECT
4015590	Counseling for termination of pregnancy	Procedure	SNOMED	10383002	Procedure	1	23.0	10383002	procedures.CODE	CONCEPT_DIRECT
4104747	Physical examination, complete	Procedure	SNOMED	25656009	Procedure	1	22.0	25656009	procedures.CODE	CONCEPT_DIRECT
4046550	Postoperative care	Observation	SNOMED	133899007	Procedure	1	22.0	133899007	procedures.CODE	CONCEPT_DIRECT
81151	Sprain of ankle	Condition	SNOMED	44465007	Disorder	1	22.0	44465007	conditions.CODE	CONCEPT_DIRECT
4078199	Epidural anesthesia	Procedure	SNOMED	18946005	Procedure	1	22.0	18946005	procedures.CODE	CONCEPT_DIRECT
40169231	120 ACTUAT fluticasone propionate 0.11 MG/ACTUAT Metered Dose Inhaler [Flovent]	Drug	RxNorm	896001	Quant Branded Drug	1	22.0	896001	medications.CODE	CONCEPT_DIRECT
40229134	acetaminophen 21.7 MG/ML / dextromethorphan hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution	Drug	RxNorm	1043400	Clinical Drug	1	22.0	1043400	medications.CODE	CONCEPT_DIRECT
4297090	Evaluation procedure	Procedure	SNOMED	386053000	Procedure	1	21.0	386053000	procedures.CODE	CONCEPT_DIRECT
4234597	Misuses drugs	Condition	SNOMED	361055000	Clinical Finding	1	20.0	361055000	conditions.CODE	CONCEPT_DIRECT
4251908	Screening surveillance	Observation	SNOMED	410410006	Procedure	1	20.0	410410006	encounters.CODE	CONCEPT_DIRECT
75053	Fracture of bone	Condition	SNOMED	125605004	Disorder	1	20.0	125605004	conditions.CODE	CONCEPT_DIRECT
4324693	Mammography	Procedure	SNOMED	71651007	Procedure	1	20.0	71651007	procedures.CODE	CONCEPT_DIRECT
19073188	amoxicillin 500 MG Oral Tablet	Drug	RxNorm	308192	Clinical Drug	1	20.0	308192	medications.CODE	CONCEPT_DIRECT
4146053	Manual pelvic examination	Procedure	SNOMED	35025007	Procedure	1	20.0	35025007	procedures.CODE	CONCEPT_DIRECT
4150970	Medical induction of labor	Procedure	SNOMED	31208007	Procedure	1	20.0	31208007	procedures.CODE	CONCEPT_DIRECT
4148654	Gynecology service	Observation	SNOMED	310061009	Qualifier Value	1	20.0	310061009	encounters.CODE	CONCEPT_DIRECT
19128009	{7 (ethinyl estradiol 0.01 MG Oral Tablet) / 84 (ethinyl estradiol 0.03 MG / levonorgestrel 0.15 MG Oral Tablet) } Pack [Seasonique]	Drug	RxNorm	749762	Branded Pack	1	19.0	749762	medications.CODE	CONCEPT_DIRECT
19128263	{7 (ethinyl estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (ethinyl estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack...	Drug	RxNorm	751905	Branded Pack	1	19.0	751905	medications.CODE	CONCEPT_DIRECT
4123946	Admission to surgical department	Observation	SNOMED	305408004	Procedure	1	19.0	305408004	encounters.CODE	CONCEPT_DIRECT
4132891	Chronic low back pain	Condition	SNOMED	278860009	Clinical Finding	1	19.0	278860009	conditions.CODE	CONCEPT_DIRECT
