source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
conditions	CODE	SNOMED	224295006	8	CONCEPT_DIRECT	1.0	4072733	Only received primary school education	224295006	SNOMED	Clinical Finding	4072733	Only received primary school education	224295006	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	224299000	54	CONCEPT_DIRECT	1.0	4076230	Received higher education	224299000	SNOMED	Clinical Finding	4076230	Received higher education	224299000	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	224355006	3	UNMAPPED	0.0	4074924	Served in armed forces	224355006	SNOMED	Clinical Finding	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	230690007	1	CONCEPT_DIRECT	1.0	381316	Cerebrovascular accident	230690007	SNOMED	Disorder	381316	Cerebrovascular accident	230690007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	232353008	2	CONCEPT_DIRECT	1.0	4048171	Perennial allergic rhinitis with seasonal variation	232353008	SNOMED	Disorder	4048171	Perennial allergic rhinitis with seasonal variation	232353008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	233604007	3	CONCEPT_DIRECT	1.0	255848	Pneumonia	233604007	SNOMED	Disorder	255848	Pneumonia	233604007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	233678006	3	CONCEPT_DIRECT	1.0	4051466	Childhood asthma	233678006	SNOMED	Disorder	4051466	Childhood asthma	233678006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	234466008	1	CONCEPT_DIRECT	1.0	4120613	Acquired coagulation disorder	234466008	SNOMED	Disorder	4120613	Acquired coagulation disorder	234466008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	234949000	28	CONCEPT_DIRECT	1.0	4122116	Tooth eruption disorder	234949000	SNOMED	Disorder	4122116	Tooth eruption disorder	234949000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	235104008	3	CONCEPT_DIRECT	1.0	4123726	Impacted tooth	235104008	SNOMED	Disorder	4123726	Impacted tooth	235104008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	236077008	1	CONCEPT_DIRECT	1.0	4341247	Protracted diarrhea	236077008	SNOMED	Clinical Finding	4341247	Protracted diarrhea	236077008	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	237602007	17	CONCEPT_DIRECT	1.0	436940	Metabolic syndrome X	237602007	SNOMED	Disorder	436940	Metabolic syndrome X	237602007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	239720000	2	CONCEPT_DIRECT	1.0	4035415	Tear of meniscus of knee	239720000	SNOMED	Disorder	4035415	Tear of meniscus of knee	239720000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	239872002	3	CONCEPT_DIRECT	1.0	4079749	Osteoarthritis of hip	239872002	SNOMED	Disorder	4079749	Osteoarthritis of hip	239872002	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	239873007	4	CONCEPT_DIRECT	1.0	4079750	Osteoarthritis of knee	239873007	SNOMED	Disorder	4079750	Osteoarthritis of knee	239873007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	241929008	2	CONCEPT_DIRECT	1.0	4084167	Acute allergic reaction	241929008	SNOMED	Disorder	4084167	Acute allergic reaction	241929008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	248595008	5	CONCEPT_DIRECT	1.0	4089228	Sputum finding	248595008	SNOMED	Clinical Finding	4089228	Sputum finding	248595008	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	249497008	2	CONCEPT_DIRECT	1.0	4096715	Vomiting symptom	249497008	SNOMED	Clinical Finding	4096715	Vomiting symptom	249497008	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	25064002	2	CONCEPT_DIRECT	1.0	378253	Headache	25064002	SNOMED	Clinical Finding	378253	Headache	25064002	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	254837009	2	CONCEPT_DIRECT	1.0	4112853	Malignant tumor of breast	254837009	SNOMED	Disorder	4112853	Malignant tumor of breast	254837009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	2556008	12	CONCEPT_DIRECT	1.0	134398	Periodontal disease	2556008	SNOMED	Disorder	134398	Periodontal disease	2556008	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	263102004	4	CONCEPT_DIRECT	1.0	4134304	Fracture subluxation of wrist	263102004	SNOMED	Disorder	4134304	Fracture subluxation of wrist	263102004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	266934004	10	CONCEPT_DIRECT	1.0	4141789	Transport problem	266934004	SNOMED	Clinical Finding	4141789	Transport problem	266934004	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	266948004	26	CONCEPT_DIRECT	1.0	4145802	Has a criminal record	266948004	SNOMED	Clinical Finding	4145802	Has a criminal record	266948004	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	267020005	15	MAPS_TO	0.9	4149855	H/O: tubal ligation	267020005	SNOMED	Context-dependent	1340204	History of event	OMOP5165859	OMOP Extension	Context-dependent	Observation	2022-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	267036007	2	CONCEPT_DIRECT	1.0	312437	Dyspnea	267036007	SNOMED	Clinical Finding	312437	Dyspnea	267036007	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	267102003	4	CONCEPT_DIRECT	1.0	4147326	Sore throat	267102003	SNOMED	Clinical Finding	4147326	Sore throat	267102003	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	267253006	2	CONCEPT_DIRECT	1.0	4143203	Fetus with chromosomal abnormality	267253006	SNOMED	Disorder	4143203	Fetus with chromosomal abnormality	267253006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	271737000	36	CONCEPT_DIRECT	1.0	439777	Anemia	271737000	SNOMED	Disorder	439777	Anemia	271737000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	271825005	3	CONCEPT_DIRECT	1.0	4158346	Respiratory distress	271825005	SNOMED	Clinical Finding	4158346	Respiratory distress	271825005	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	274531002	12	CONCEPT_DIRECT	1.0	435081	Abnormal findings diagnostic imaging heart+coronary circulat	274531002	SNOMED	Clinical Finding	435081	Abnormal findings diagnostic imaging heart+coronary circulat	274531002	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	275272006	2	UNMAPPED	0.0	4166590	Brain damage - traumatic	275272006	SNOMED	Disorder	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	278860009	19	CONCEPT_DIRECT	1.0	4132891	Chronic low back pain	278860009	SNOMED	Clinical Finding	4132891	Chronic low back pain	278860009	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	283371005	7	CONCEPT_DIRECT	1.0	4155034	Laceration of forearm	283371005	SNOMED	Disorder	4155034	Laceration of forearm	283371005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	283385000	2	CONCEPT_DIRECT	1.0	4152936	Laceration of thigh	283385000	SNOMED	Disorder	4152936	Laceration of thigh	283385000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	284549007	6	CONCEPT_DIRECT	1.0	4113008	Laceration of hand	284549007	SNOMED	Disorder	4113008	Laceration of hand	284549007	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	284551006	8	CONCEPT_DIRECT	1.0	4109685	Laceration of foot	284551006	SNOMED	Disorder	4109685	Laceration of foot	284551006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	302870006	7	CONCEPT_DIRECT	1.0	4120314	Hypertriglyceridemia	302870006	SNOMED	Disorder	4120314	Hypertriglyceridemia	302870006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	307426000	27	CONCEPT_DIRECT	1.0	4144035	Acute infective cystitis	307426000	SNOMED	Disorder	4144035	Acute infective cystitis	307426000	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	307731004	1	CONCEPT_DIRECT	1.0	4146173	Injury of tendon of the rotator cuff of shoulder	307731004	SNOMED	Disorder	4146173	Injury of tendon of the rotator cuff of shoulder	307731004	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	312608009	31	CONCEPT_DIRECT	1.0	443419	Laceration - injury	312608009	SNOMED	Disorder	443419	Laceration - injury	312608009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	314529007	1293	CONCEPT_DIRECT	1.0	4199788	Medication review due	314529007	SNOMED	Context-dependent	4199788	Medication review due	314529007	SNOMED	Context-dependent	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	315268008	1	CONCEPT_DIRECT	1.0	4197714	Suspected prostate cancer	315268008	SNOMED	Context-dependent	4197714	Suspected prostate cancer	315268008	SNOMED	Context-dependent	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	31642005	12	CONCEPT_DIRECT	1.0	138176	Acute gingivitis	31642005	SNOMED	Disorder	138176	Acute gingivitis	31642005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	32911000	3	CONCEPT_DIRECT	1.0	4139934	Homeless	32911000	SNOMED	Clinical Finding	4139934	Homeless	32911000	SNOMED	Clinical Finding	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	33737001	2	CONCEPT_DIRECT	1.0	4142905	Fracture of rib	33737001	SNOMED	Disorder	4142905	Fracture of rib	33737001	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	359817006	1	CONCEPT_DIRECT	1.0	4230399	Closed fracture of hip	359817006	SNOMED	Disorder	4230399	Closed fracture of hip	359817006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	35999006	8	CONCEPT_DIRECT	1.0	4262136	Blighted ovum	35999006	SNOMED	Disorder	4262136	Blighted ovum	35999006	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	361055000	20	CONCEPT_DIRECT	1.0	4234597	Misuses drugs	361055000	SNOMED	Clinical Finding	4234597	Misuses drugs	361055000	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	363406005	1	CONCEPT_DIRECT	1.0	4180790	Malignant tumor of colon	363406005	SNOMED	Disorder	4180790	Malignant tumor of colon	363406005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	368581000119106	2	CONCEPT_DIRECT	1.0	37016354	Neuropathy due to type 2 diabetes mellitus	368581000119106	SNOMED	Disorder	37016354	Neuropathy due to type 2 diabetes mellitus	368581000119106	SNOMED	Disorder	Condition	2016-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	36955009	7	CONCEPT_DIRECT	1.0	4289517	Loss of taste	36955009	SNOMED	Clinical Finding	4289517	Loss of taste	36955009	SNOMED	Clinical Finding	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	36971009	9	CONCEPT_DIRECT	1.0	4283893	Sinusitis	36971009	SNOMED	Disorder	4283893	Sinusitis	36971009	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	370247008	8	CONCEPT_DIRECT	1.0	4156265	Facial laceration	370247008	SNOMED	Disorder	4156265	Facial laceration	370247008	SNOMED	Disorder	Condition	2002-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
conditions	CODE	SNOMED	37849005	1	CONCEPT_DIRECT	1.0	201388	Congenital uterine anomaly	37849005	SNOMED	Disorder	201388	Congenital uterine anomaly	37849005	SNOMED	Disorder	Condition	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
